j;ppb
     0;   0.3
  0.08;  0.29
  0.17;   0.3
  0.25;   0.3
  0.33;   0.3
  0.42;  0.29
   0.5;   0.3
  0.58;   0.3
  0.67;   0.3
  0.75;   0.3
  0.83;   0.3
  0.92;   0.3
     1;   0.3
  1.08;  0.29
  1.17;   0.3
  1.25;  0.29
  1.33;   0.3
  1.42;   0.3
   1.5;   0.3
  1.58;   0.3
  1.67;   0.3
  1.75;   0.3
  1.83;   0.3
  1.92;  0.29
     2;  0.29
  2.08;   0.3
  2.17;  0.29
  2.25;   0.3
  2.33;  0.29
  2.42;   0.3
   2.5;  0.29
  2.58;   0.3
  2.67;   0.3
  2.75;   0.3
  2.83;   0.3
  2.92;   0.3
     3;   0.3
  3.08;   0.3
  3.17;   0.3
  3.25;   0.3
  3.33;   0.3
  3.42;   0.3
   3.5;  0.29
  3.58;   0.3
  3.67;   0.3
  3.75;  0.29
  3.83;   0.3
  3.92;  0.29
     4;   0.3
  4.08;   0.3
  4.17;  0.29
  4.25;  0.29
  4.33;   0.3
  4.42;   0.3
   4.5;   0.3
  4.58;   0.3
  4.67;   0.3
  4.75;   0.3
  4.83;   0.3
  4.92;   0.3
     5;   0.3
  5.08;  0.29
  5.17;   0.3
  5.25;  0.29
  5.33;   0.3
  5.42;  0.29
   5.5;  0.29
  5.58;   0.3
  5.67;   0.3
  5.75;   0.3
  5.83;  0.29
  5.92;  0.29
     6;  0.29
  6.08;   0.3
  6.17;  0.29
  6.25;   0.3
  6.33;   0.3
  6.42;   0.3
   6.5;   0.3
  6.58;   0.3
  6.67;   0.3
  6.75;   0.3
  6.83;  0.29
  6.92;   0.3
     7;   0.3
  7.08;   0.3
  7.17;   0.3
  7.25;  0.29
  7.33;   0.3
  7.42;   0.3
   7.5;  0.29
  7.58;  0.29
  7.67;   0.3
  7.75;  0.29
  7.83;   0.3
  7.92;  0.29
     8;   0.3
  8.08;  0.29
  8.17;   0.3
  8.25;  0.29
  8.33;   0.3
  8.42;   0.3
   8.5;   0.3
  8.58;   0.3
  8.67;   0.3
  8.75;  0.29
  8.83;   0.3
  8.92;   0.3
     9;   0.3
  9.08;  0.29
  9.17;  0.29
  9.25;  0.29
  9.33;   0.3
  9.42;   0.3
   9.5;  0.29
  9.58;   0.3
  9.67;  0.29
  9.75;   0.3
  9.83;   0.3
  9.92;   0.3
    10;  0.29
 10.08;   0.3
 10.17;  0.29
 10.25;  0.29
 10.33;   0.3
 10.42;  0.29
  10.5;   0.3
 10.58;  0.29
 10.67;   0.3
 10.75;   0.3
 10.83;   0.3
 10.92;  0.29
    11;  0.29
 11.08;  0.29
 11.17;   0.3
 11.25;  0.29
 11.33;   0.3
 11.42;  0.29
  11.5;   0.3
 11.58;   0.3
 11.67;  0.29
 11.75;  0.29
 11.83;  0.29
 11.92;   0.3
    12;   0.3
 12.08;   0.3
 12.17;   0.3
 12.25;  0.29
 12.33;   0.3
 12.42;  0.29
  12.5;   0.3
 12.58;  0.29
 12.67;  0.29
 12.75;  0.29
 12.83;  0.29
 12.92;  0.29
    13;  0.29
 13.08;   0.3
 13.17;  0.29
 13.25;   0.3
 13.33;   0.3
 13.42;   0.3
  13.5;  0.29
 13.58;  0.29
 13.67;  0.29
 13.75;   0.3
 13.83;   0.3
 13.92;   0.3
    14;  0.29
 14.08;   0.3
 14.17;   0.3
 14.25;   0.3
 14.33;   0.3
 14.42;  0.29
  14.5;   0.3
 14.58;   0.3
 14.67;   0.3
 14.75;   0.3
 14.83;  0.29
 14.92;   0.3
    15;  0.29
 15.08;   0.3
 15.17;   0.3
 15.25;   0.3
 15.33;   0.3
 15.42;  0.29
  15.5;   0.3
 15.58;   0.3
 15.67;  0.29
 15.75;  0.29
 15.83;   0.3
 15.92;   0.3
    16;  0.29
 16.08;   0.3
 16.17;  0.29
 16.25;   0.3
 16.33;   0.3
 16.42;   0.3
  16.5;   0.3
 16.58;   0.3
 16.67;   0.3
 16.75;  0.29
 16.83;   0.3
 16.92;   0.3
    17;   0.3
 17.08;  0.29
 17.17;   0.3
 17.25;   0.3
 17.33;   0.3
 17.42;   0.3
  17.5;   0.3
 17.58;   0.3
 17.67;  0.29
 17.75;   0.3
 17.83;  0.29
 17.92;   0.3
    18;  0.29
 18.08;  0.29
 18.17;  0.31
 18.25;   0.3
 18.33;  0.29
 18.42;   0.3
  18.5;   0.3
 18.58;   0.3
 18.67;  0.29
 18.75;   0.3
 18.83;   0.3
 18.92;  0.29
    19;   0.3
 19.08;   0.3
 19.17;  0.29
 19.25;  0.29
 19.33;   0.3
 19.42;  0.29
  19.5;   0.3
 19.58;  0.29
 19.67;  0.29
 19.75;   0.3
 19.83;  0.28
 19.92;   0.3
    20;   0.3
 20.08;   0.3
 20.17;   0.3
 20.25;  0.29
 20.33;  0.29
 20.42;   0.3
  20.5;   0.3
 20.58;   0.3
 20.67;   0.3
 20.75;   0.3
 20.83;   0.3
 20.92;  0.29
    21;   0.3
 21.08;  0.29
 21.17;  0.29
 21.25;   0.3
 21.33;  0.29
 21.42;  0.29
  21.5;  0.29
 21.58;  0.29
 21.67;   0.3
 21.75;   0.3
 21.83;  0.29
 21.92;   0.3
    22;   0.3
 22.08;   0.3
 22.17;  0.29
 22.25;   0.3
 22.33;   0.3
 22.42;  0.29
  22.5;  0.29
 22.58;  0.29
 22.67;   0.3
 22.75;   0.3
 22.83;   0.3
 22.92;   0.3
    23;   0.3
 23.08;   0.3
 23.17;  0.29
 23.25;   0.3
 23.33;   0.3
 23.42;   0.3
  23.5;   0.3
 23.58;  0.29
 23.67;  0.29
 23.75;  0.29
 23.83;  0.29
 23.92;   0.3
    24;   0.3
 24.08;  0.29
 24.17;   0.3
 24.25;   0.3
 24.33;  0.29
 24.42;   0.3
  24.5;  0.29
 24.58;  0.29
 24.67;  0.29
 24.75;  0.29
 24.83;   0.3
 24.92;   0.3
    25;   0.3
 25.08;  0.29
 25.17;   0.3
 25.25;   0.3
 25.33;  0.29
 25.42;  0.29
  25.5;   0.3
 25.58;   0.3
 25.67;   0.3
 25.75;  0.31
 25.83;  0.31
 25.92;   0.3
    26;   0.3
 26.08;  0.31
 26.17;   0.3
 26.25;  0.31
 26.33;   0.3
 26.42;   0.3
  26.5;  0.31
 26.58;  0.31
 26.67;  0.31
 26.75;  0.31
 26.83;  0.31
 26.92;  0.31
    27;  0.32
 27.08;  0.31
 27.17;  0.31
 27.25;  0.31
 27.33;  0.32
 27.42;  0.31
  27.5;  0.32
 27.58;  0.32
 27.67;  0.32
 27.75;  0.32
 27.83;  0.32
 27.92;  0.33
    28;  0.32
 28.08;  0.32
 28.17;  0.32
 28.25;  0.32
 28.33;  0.33
 28.42;  0.33
  28.5;  0.32
 28.58;  0.33
 28.67;  0.34
 28.75;  0.33
 28.83;  0.23
 28.92;  0.33
    29;  0.33
 29.08;  0.34
 29.17;  0.11
 29.25;  0.33
 29.33;  0.33
 29.42;  0.15
  29.5;  0.33
 29.58;  0.33
 29.67;  0.33
 29.75;  0.79
 29.83;  0.34
 29.92;   0.6
    30;  0.44
 30.08;  0.34
 30.17;  0.34
 30.25;  0.34
 30.33;  0.34
 30.42;  0.34
  30.5;  0.34
 30.58;  0.35
 30.67;  0.34
 30.75;  0.35
 30.83;  0.34
 30.92;  0.35
    31;  0.35
 31.08;  0.35
 31.17;  0.34
 31.25;  0.35
 31.33;  0.35
 31.42;  0.35
  31.5;  0.34
 31.58;  0.35
 31.67;  0.35
 31.75;  0.35
 31.83;  0.35
 31.92;  0.35
    32;  0.36
 32.08;  0.35
 32.17;  0.35
 32.25;  0.35
 32.33;  0.36
 32.42;  0.35
  32.5;  0.35
 32.58;  0.35
 32.67;  0.36
 32.75;  0.35
 32.83;  0.36
 32.92;  0.36
    33;  0.36
 33.08;  0.36
 33.17;  0.36
 33.25;  0.36
 33.33;  0.36
 33.42;  0.35
  33.5;  0.35
 33.58;  0.36
 33.67;  0.36
 33.75;  0.35
 33.83;  0.35
 33.92;  0.34
    34;  0.35
 34.08;  0.34
 34.17;  0.34
 34.25;  0.34
 34.33;  0.34
 34.42;  0.33
  34.5;  0.34
 34.58;  0.34
 34.67;  0.34
 34.75;  0.34
 34.83;  0.34
 34.92;  0.32
    35;  0.32
 35.08;  0.33
 35.17;  0.33
 35.25;  0.33
 35.33;  0.34
 35.42;  0.32
  35.5;  0.33
 35.58;  0.33
 35.67;  0.33
 35.75;  0.34
 35.83;  0.34
 35.92;  0.33
    36;  0.33
 36.08;  0.33
 36.17;  0.34
 36.25;  0.33
 36.33;  0.33
 36.42;  0.34
  36.5;  0.34
 36.58;  0.34
 36.67;  0.35
 36.75;  0.35
 36.83;  0.35
 36.92;  0.36
    37;  0.36
 37.08;  0.36
 37.17;  0.37
 37.25;  0.37
 37.33;  0.38
 37.42;  0.38
  37.5;  0.39
 37.58;  0.39
 37.67;  0.39
 37.75;   0.4
 37.83;  0.41
 37.92;  0.42
    38;  0.42
 38.08;  0.41
 38.17;  0.43
 38.25;  0.42
 38.33;  0.42
 38.42;  0.43
  38.5;  0.44
 38.58;  0.44
 38.67;  0.44
 38.75;  0.45
 38.83;  0.45
 38.92;  0.46
    39;  0.45
 39.08;  0.45
 39.17;  0.46
 39.25;  0.45
 39.33;  0.47
 39.42;  0.46
  39.5;  0.45
 39.58;  0.45
 39.67;  0.45
 39.75;  0.46
 39.83;  0.47
 39.92;  0.46
    40;  0.46
 40.08;  0.46
 40.17;  0.46
 40.25;  0.47
 40.33;  0.46
 40.42;  0.46
  40.5;  0.46
 40.58;  0.46
 40.67;  0.45
 40.75;  0.46
 40.83;  0.46
 40.92;  0.46
    41;  0.46
 41.08;  0.46
 41.17;  0.45
 41.25;  0.45
 41.33;  0.45
 41.42;  0.45
  41.5;  0.45
 41.58;  0.45
 41.67;  0.45
 41.75;  0.44
 41.83;  0.44
 41.92;  0.44
    42;  0.44
 42.08;  0.44
 42.17;  0.44
 42.25;  0.44
 42.33;  0.44
 42.42;  0.44
  42.5;  0.44
 42.58;  0.44
 42.67;  0.44
 42.75;  0.44
 42.83;  0.45
 42.92;  0.44
    43;  0.44
 43.08;  0.45
 43.17;  0.44
 43.25;  0.43
 43.33;  0.45
 43.42;  0.44
  43.5;  0.44
 43.58;  0.43
 43.67;  0.44
 43.75;  0.44
 43.83;  0.44
 43.92;  0.45
    44;  0.45
 44.08;  0.45
 44.17;  0.44
 44.25;  0.44
 44.33;  0.44
 44.42;  0.44
  44.5;  0.44
 44.58;  0.44
 44.67;  0.44
 44.75;  0.44
 44.83;  0.44
 44.92;  0.45
    45;  0.45
 45.08;  0.45
 45.17;  0.43
 45.25;  0.44
 45.33;  0.44
 45.42;  0.44
  45.5;  0.45
 45.58;  0.45
 45.67;  0.44
 45.75;  0.44
 45.83;  0.45
 45.92;  0.46
    46;  0.43
 46.08;  0.45
 46.17;  0.44
 46.25;  0.44
 46.33;  0.44
 46.42;  0.45
  46.5;  0.44
 46.58;  0.44
 46.67;  0.44
 46.75;  0.44
 46.83;  0.44
 46.92;  0.44
    47;  0.44
 47.08;  0.43
 47.17;  0.44
 47.25;  0.44
 47.33;  0.43
 47.42;  0.44
  47.5;  0.44
 47.58;  0.44
 47.67;  0.44
 47.75;  0.44
 47.83;  0.45
 47.92;  0.44
    48;  0.44
 48.08;  0.44
 48.17;  0.44
 48.25;  0.44
 48.33;  0.44
 48.42;  0.45
  48.5;  0.44
 48.58;  0.44
 48.67;  0.45
 48.75;  0.45
 48.83;  0.45
 48.92;  0.44
    49;  0.45
 49.08;  0.44
 49.17;  0.44
 49.25;  0.45
 49.33;  0.44
 49.42;  0.45
  49.5;  0.44
 49.58;  0.45
 49.67;  0.45
 49.75;  0.45
 49.83;  0.45
 49.92;  0.45
    50;  0.45
 50.08;  0.45
 50.17;  0.45
 50.25;  0.45
 50.33;  0.45
 50.42;  0.45
  50.5;  0.44
 50.58;  0.45
 50.67;  0.46
 50.75;  0.46
 50.83;  0.45
 50.92;  0.45
    51;  0.46
 51.08;  0.45
 51.17;  0.45
 51.25;  0.45
 51.33;  0.46
 51.42;  0.45
  51.5;  0.45
 51.58;  0.46
 51.67;  0.45
 51.75;  0.45
 51.83;  0.45
 51.92;  0.44
    52;  0.45
 52.08;  0.46
 52.17;  0.45
 52.25;  0.45
 52.33;  0.45
 52.42;  0.45
  52.5;  0.45
 52.58;  0.45
 52.67;  0.45
 52.75;  0.45
 52.83;  0.45
 52.92;  0.45
    53;  0.46
 53.08;  0.46
 53.17;  0.45
 53.25;  0.46
 53.33;  0.47
 53.42;  0.46
  53.5;  0.47
 53.58;  0.47
 53.67;  0.48
 53.75;  0.47
 53.83;  0.48
 53.92;  0.48
    54;  0.49
 54.08;  0.49
 54.17;  0.49
 54.25;  0.49
 54.33;  0.49
 54.42;  0.49
  54.5;   0.5
 54.58;  0.49
 54.67;  0.51
 54.75;  0.51
 54.83;  0.51
 54.92;  0.54
    55;  0.52
 55.08;  0.51
 55.17;  0.51
 55.25;  0.51
 55.33;  0.51
 55.42;  0.51
  55.5;  0.52
 55.58;  0.52
 55.67;  0.53
 55.75;  0.52
 55.83;  0.52
 55.92;  0.52
    56;  0.53
 56.08;  0.53
 56.17;  0.53
 56.25;  0.53
 56.33;  0.53
 56.42;  0.52
  56.5;  0.53
 56.58;  0.52
 56.67;  0.52
 56.75;  0.52
 56.83;  0.52
 56.92;  0.51
    57;   0.5
 57.08;   0.5
 57.17;  0.49
 57.25;  0.49
 57.33;  0.49
 57.42;  0.48
  57.5;  0.48
 57.58;  0.47
 57.67;  0.47
 57.75;  0.46
 57.83;  0.47
 57.92;  0.46
    58;  0.46
 58.08;  0.46
 58.17;  0.46
 58.25;  0.46
 58.33;  0.48
 58.42;  0.47
  58.5;  0.48
 58.58;  0.48
 58.67;  0.48
 58.75;  0.47
 58.83;  0.49
 58.92;  0.49
    59;  0.49
 59.08;   0.5
 59.17;   0.5
 59.25;   0.5
 59.33;  0.52
 59.42;  0.51
