                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
18/10/23;00:00:00;3.24;11.18;10.49;215.69;16.04
18/10/23;00:05:00;3.22;11.18;10.50;215.76;16.04
18/10/23;00:10:00;3.24;11.18;10.48;215.81;16.04
18/10/23;00:15:00;3.23;11.21;10.49;215.82;16.04
18/10/23;00:20:00;3.23;11.19;10.50;215.83;16.04
18/10/23;00:25:00;3.22;11.22;10.47;215.76;16.04
18/10/23;00:30:00;3.25;11.20;10.48;215.93;16.04
18/10/23;00:35:00;3.26;11.17;10.48;215.62;16.04
18/10/23;00:40:00;3.24;11.22;10.53;215.65;16.04
18/10/23;00:45:00;3.24;11.17;10.49;215.74;16.04
18/10/23;00:50:00;3.28;11.20;10.48;215.68;16.04
18/10/23;00:55:00;3.25;11.18;10.49;215.65;16.04
18/10/23;01:00:00;3.25;11.20;10.48;215.74;16.04
18/10/23;01:05:00;3.22;11.21;10.51;215.73;16.04
18/10/23;01:10:00;3.24;11.18;10.47;215.72;16.04
18/10/23;01:15:00;3.22;11.15;10.50;215.68;16.04
18/10/23;01:20:00;3.28;11.17;10.50;215.72;16.04
18/10/23;01:25:00;3.24;11.19;10.53;215.89;16.04
18/10/23;01:30:00;3.23;11.19;10.50;215.68;16.04
18/10/23;01:35:00;3.23;11.18;10.55;215.70;16.04
18/10/23;01:40:00;3.25;11.17;10.50;215.86;16.04
18/10/23;01:45:00;3.24;11.19;10.50;215.88;16.04
18/10/23;01:50:00;3.25;11.22;10.49;215.75;16.04
18/10/23;01:55:00;3.19;11.16;10.46;215.57;16.04
18/10/23;02:00:00;3.22;11.20;10.46;215.83;16.04
18/10/23;02:05:00;3.26;11.20;10.49;215.82;16.04
18/10/23;02:10:00;3.22;11.17;10.49;215.57;16.04
18/10/23;02:15:00;3.25;11.23;10.47;215.83;16.04
18/10/23;02:20:00;3.22;11.18;10.50;215.82;16.04
18/10/23;02:25:00;3.23;11.17;10.51;215.79;16.04
18/10/23;02:30:00;3.22;11.21;10.51;215.63;16.04
18/10/23;02:35:00;3.24;11.16;10.47;215.73;16.04
18/10/23;02:40:00;3.23;11.24;10.50;215.76;16.04
18/10/23;02:45:00;3.24;11.20;10.43;215.89;16.04
18/10/23;02:50:00;3.24;11.23;10.49;215.84;16.04
18/10/23;02:55:00;3.26;11.19;10.48;215.75;16.04
18/10/23;03:00:00;3.23;11.17;10.49;215.71;16.04
18/10/23;03:05:00;3.23;11.19;10.49;215.72;16.04
18/10/23;03:10:00;3.24;11.19;10.49;215.79;16.04
18/10/23;03:15:00;3.23;11.21;10.46;215.87;16.04
18/10/23;03:20:00;3.23;11.19;10.52;215.78;16.04
18/10/23;03:25:00;3.23;11.19;10.49;215.72;16.04
18/10/23;03:30:00;3.22;11.16;10.46;215.76;16.04
18/10/23;03:35:00;3.23;11.21;10.44;215.74;16.04
18/10/23;03:40:00;3.24;11.19;10.39;215.94;16.04
18/10/23;03:45:00;3.20;11.23;10.45;215.86;16.04
18/10/23;03:50:00;3.24;11.20;10.43;216.12;16.04
18/10/23;03:55:00;3.20;11.19;10.39;216.07;16.04
18/10/23;04:00:00;3.23;11.18;10.47;215.84;16.04
18/10/23;04:05:00;3.26;11.18;10.47;215.79;16.04
18/10/23;04:10:00;3.21;11.16;10.44;215.76;16.04
18/10/23;04:15:00;3.21;11.20;10.49;215.71;16.04
18/10/23;04:20:00;3.27;11.21;10.49;215.93;16.04
18/10/23;04:25:00;3.28;11.21;10.48;216.02;16.04
18/10/23;04:30:00;3.24;11.19;10.41;216.00;16.04
18/10/23;04:35:00;3.25;11.16;10.44;215.84;16.04
18/10/23;04:40:00;3.26;11.21;10.38;215.78;16.04
18/10/23;04:45:00;3.24;11.19;10.48;215.68;16.04
18/10/23;04:50:00;3.25;11.20;10.42;215.67;16.04
18/10/23;04:55:00;3.24;11.16;10.45;215.78;16.04
18/10/23;05:00:00;3.26;11.19;10.43;215.71;16.04
18/10/23;05:05:00;3.22;11.21;10.43;215.79;16.04
18/10/23;05:10:00;3.24;11.20;10.50;215.54;16.04
18/10/23;05:15:00;3.20;11.23;10.46;215.70;16.04
18/10/23;05:20:00;3.23;11.17;10.47;215.68;16.04
18/10/23;05:25:00;3.22;11.19;10.44;215.64;16.04
18/10/23;05:30:00;3.21;11.23;10.47;215.71;16.04
18/10/23;05:35:00;3.24;11.15;10.42;215.63;16.04
18/10/23;05:40:00;3.24;11.17;10.46;215.76;16.04
18/10/23;05:45:00;3.25;11.17;10.47;215.84;16.04
18/10/23;05:50:00;3.21;11.20;10.44;215.77;16.04
18/10/23;05:55:00;3.21;11.18;10.45;215.76;16.04
18/10/23;06:00:00;3.22;11.18;10.48;215.78;16.04
18/10/23;06:05:00;3.23;11.20;10.48;215.73;16.04
18/10/23;06:10:00;3.22;11.23;10.47;215.81;16.04
18/10/23;06:15:00;3.23;11.19;10.48;215.68;16.04
18/10/23;06:20:00;3.24;11.18;10.48;215.89;16.04
18/10/23;06:25:00;3.25;11.16;10.48;215.74;16.04
18/10/23;06:30:00;3.26;11.16;10.47;215.73;16.04
18/10/23;06:35:00;3.24;11.21;10.47;215.70;16.04
18/10/23;06:40:00;3.23;11.18;10.50;215.74;16.04
18/10/23;06:45:00;3.25;11.21;10.42;215.76;16.04
18/10/23;06:50:00;3.20;11.19;10.49;215.81;16.04
18/10/23;06:55:00;3.24;11.20;10.47;215.80;16.04
18/10/23;07:00:00;3.24;11.21;10.52;215.99;16.04
18/10/23;07:05:00;3.26;11.18;10.42;215.73;16.04
18/10/23;07:10:00;3.25;11.20;10.47;215.74;16.04
18/10/23;07:15:00;3.22;11.19;10.46;215.86;16.04
18/10/23;07:20:00;3.25;11.20;10.48;215.70;16.04
18/10/23;07:25:00;3.23;11.19;10.49;215.85;16.04
18/10/23;07:30:00;3.21;11.21;10.50;215.76;16.04
18/10/23;07:35:00;3.21;11.23;10.53;215.74;16.04
18/10/23;07:40:00;3.25;11.18;10.50;215.73;16.04
18/10/23;07:45:00;3.22;11.20;10.50;215.78;16.04
18/10/23;07:50:00;3.25;11.18;10.46;215.80;16.04
18/10/23;07:55:00;3.22;11.21;10.51;215.62;16.04
18/10/23;08:00:00;3.24;11.20;10.49;215.85;16.04
18/10/23;08:05:00;3.22;11.18;10.47;215.75;16.04
18/10/23;08:10:00;3.23;11.19;10.49;215.68;16.04
18/10/23;08:15:00;3.22;11.17;10.48;215.75;16.04
18/10/23;08:20:00;3.24;11.21;10.45;215.77;16.04
18/10/23;08:25:00;3.25;11.13;10.49;215.83;16.04
18/10/23;08:30:00;3.24;11.19;10.47;216.03;16.04
18/10/23;08:35:00;3.23;11.18;10.45;215.97;16.04
18/10/23;08:40:00;3.23;11.19;10.51;215.77;16.04
18/10/23;08:45:00;3.21;11.18;10.48;215.82;16.04
18/10/23;08:50:00;3.26;11.18;10.51;215.69;16.04
18/10/23;08:55:00;3.23;11.18;10.48;215.78;16.04
18/10/23;09:00:00;3.23;11.20;10.45;215.79;16.04
18/10/23;09:05:00;3.22;11.19;10.47;215.69;16.04
18/10/23;09:10:00;3.22;11.17;10.47;215.60;16.04
