Timestamp	Timestamp	T [°C]	F1 [mV]	F2 [mV]	F3 [mV]	F4 [mV]	Vbat [V]	I161[mA]	I162[mA]	V169[V]	V170[V]	C166[#]	C17[#]	P168[#]	P171[#]	C172[#]	P173[#]	C174[#]	P175[#]	F5Off [mV]	F5On  [mV]	F6Off [mV]	F6On  [mV]	F7Off [mV]	F7On  [mV]	F8Off [mV]	F8On  [mV]	F9m1/m0	F9T [°C]	In	P [mbar]	RH [%]	Tdew [°C]	Site [#]	CO2	Radon	CNT0 v	CNT0 SN	CNT1 v	CNT1 SN	CNT2 v	CNT2 SN	CNT3 v	CNT3 SN	I178[mA]	I180[mA]	V176[mA]	T154[°C]	SN	Vb [m3]	Vm [m3]	latitude	longitude	heading	speed	
Tue 2023-10-17 23:00:00 GMT+01:00	1697580000	16.04	3.24	11.18	10.49	215.69	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:05:00 GMT+01:00	1697580300	16.04	3.22	11.18	10.50	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:10:00 GMT+01:00	1697580600	16.04	3.24	11.18	10.48	215.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:15:00 GMT+01:00	1697580900	16.04	3.23	11.21	10.49	215.82	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:20:00 GMT+01:00	1697581200	16.04	3.23	11.19	10.50	215.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:25:00 GMT+01:00	1697581500	16.04	3.22	11.22	10.47	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:30:00 GMT+01:00	1697581800	16.04	3.25	11.20	10.48	215.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:35:00 GMT+01:00	1697582100	16.04	3.26	11.17	10.48	215.62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:40:00 GMT+01:00	1697582400	16.04	3.24	11.22	10.53	215.65	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:45:00 GMT+01:00	1697582700	16.04	3.24	11.17	10.49	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:50:00 GMT+01:00	1697583000	16.04	3.28	11.20	10.48	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Tue 2023-10-17 23:55:00 GMT+01:00	1697583300	16.04	3.25	11.18	10.49	215.65	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:00:00 GMT+01:00	1697583600	16.04	3.25	11.20	10.48	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:05:00 GMT+01:00	1697583900	16.04	3.22	11.21	10.51	215.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:10:00 GMT+01:00	1697584200	16.04	3.24	11.18	10.47	215.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
